id,date,store_nbr,family,onpromotion
2615629,2024-01-11,49,HOME AND KITCHEN II,2
2615630,2024-01-11,49,HOME APPLIANCES,0
2615631,2024-01-11,49,HOME CARE,4
2615632,2024-01-11,49,LADIESWEAR,0
2615633,2024-01-11,49,LAWN AND GARDEN,6
2615634,2024-01-11,49,LINGERIE,0
2615635,2024-01-11,49,"LIQUOR,WINE,BEER",2
2615636,2024-01-11,49,MAGAZINES,0
2615637,2024-01-11,49,MEATS,0
2615638,2024-01-11,49,PERSONAL CARE,4
2615639,2024-01-11,49,PET SUPPLIES,0
2615640,2024-01-11,49,PLAYERS AND ELECTRONICS,0
2615641,2024-01-11,49,POULTRY,0
2615642,2024-01-11,49,PREPARED FOODS,2
2615643,2024-01-11,49,PRODUCE,249
2615644,2024-01-11,49,SCHOOL AND OFFICE SUPPLIES,0
2615645,2024-01-11,49,SEAFOOD,0
2615646,2024-01-11,5,AUTOMOTIVE,0
2615647,2024-01-11,5,BABY CARE,0
2615648,2024-01-11,5,BEAUTY,1
2615649,2024-01-11,5,BEVERAGES,37
2615650,2024-01-11,5,BOOKS,0
2615651,2024-01-11,5,BREAD/BAKERY,9
2615652,2024-01-11,5,CELEBRATION,0
2615653,2024-01-11,5,CLEANING,14
2615654,2024-01-11,5,DAIRY,28
2615655,2024-01-11,5,DELI,7
2615656,2024-01-11,5,EGGS,1
2615657,2024-01-11,5,FROZEN FOODS,2
2615658,2024-01-11,5,GROCERY I,62
2615659,2024-01-11,5,GROCERY II,0
2615660,2024-01-11,5,HARDWARE,0
2615661,2024-01-11,5,HOME AND KITCHEN I,13
2615662,2024-01-11,5,HOME AND KITCHEN II,1
2615663,2024-01-11,5,HOME APPLIANCES,0
2615664,2024-01-11,5,HOME CARE,10
2615665,2024-01-11,5,LADIESWEAR,0
2615666,2024-01-11,5,LAWN AND GARDEN,4
2615667,2024-01-11,5,LINGERIE,0
2615668,2024-01-11,5,"LIQUOR,WINE,BEER",2
2615669,2024-01-11,5,MAGAZINES,0
2615670,2024-01-11,5,MEATS,0
2615671,2024-01-11,5,PERSONAL CARE,8
2615672,2024-01-11,5,PET SUPPLIES,0
2615673,2024-01-11,5,PLAYERS AND ELECTRONICS,0
2615674,2024-01-11,5,POULTRY,1
2615675,2024-01-11,5,PREPARED FOODS,2
2615676,2024-01-11,5,PRODUCE,181
2615677,2024-01-11,5,SCHOOL AND OFFICE SUPPLIES,0
2615678,2024-01-11,5,SEAFOOD,0
2615679,2024-01-11,50,AUTOMOTIVE,1
2615680,2024-01-11,50,BABY CARE,0
2615681,2024-01-11,50,BEAUTY,2
2615682,2024-01-11,50,BEVERAGES,35
2615683,2024-01-11,50,BOOKS,0
2615684,2024-01-11,50,BREAD/BAKERY,7
2615685,2024-01-11,50,CELEBRATION,0
2615686,2024-01-11,50,CLEANING,11
2615687,2024-01-11,50,DAIRY,28
2615688,2024-01-11,50,DELI,6
2615689,2024-01-11,50,EGGS,1
2615690,2024-01-11,50,FROZEN FOODS,4
2615691,2024-01-11,50,GROCERY I,53
2615692,2024-01-11,50,GROCERY II,0
2615693,2024-01-11,50,HARDWARE,0
2615694,2024-01-11,50,HOME AND KITCHEN I,13
2615695,2024-01-11,50,HOME AND KITCHEN II,2
2615696,2024-01-11,50,HOME APPLIANCES,0
2615697,2024-01-11,50,HOME CARE,4
2615698,2024-01-11,50,LADIESWEAR,0
2615699,2024-01-11,50,LAWN AND GARDEN,3
2615700,2024-01-11,50,LINGERIE,0
2615701,2024-01-11,50,"LIQUOR,WINE,BEER",1
2615702,2024-01-11,50,MAGAZINES,0
2615703,2024-01-11,50,MEATS,0
2615704,2024-01-11,50,PERSONAL CARE,6
2615705,2024-01-11,50,PET SUPPLIES,0
2615706,2024-01-11,50,PLAYERS AND ELECTRONICS,0
2615707,2024-01-11,50,POULTRY,0
2615708,2024-01-11,50,PREPARED FOODS,2
2615709,2024-01-11,50,PRODUCE,231
2615710,2024-01-11,50,SCHOOL AND OFFICE SUPPLIES,0
2615711,2024-01-11,50,SEAFOOD,0
2615712,2024-01-11,51,AUTOMOTIVE,2
2615713,2024-01-11,51,BABY CARE,0
2615714,2024-01-11,51,BEAUTY,2
2615715,2024-01-11,51,BEVERAGES,38
2615716,2024-01-11,51,BOOKS,0
2615717,2024-01-11,51,BREAD/BAKERY,8
2615718,2024-01-11,51,CELEBRATION,0
2615719,2024-01-11,51,CLEANING,13
2615720,2024-01-11,51,DAIRY,26
2615721,2024-01-11,51,DELI,6
2615722,2024-01-11,51,EGGS,2
2615723,2024-01-11,51,FROZEN FOODS,4
2615724,2024-01-11,51,GROCERY I,64
2615725,2024-01-11,51,GROCERY II,0
2615726,2024-01-11,51,HARDWARE,0
2615727,2024-01-11,51,HOME AND KITCHEN I,12
2615728,2024-01-11,51,HOME AND KITCHEN II,2
2615729,2024-01-11,51,HOME APPLIANCES,0
2615730,2024-01-11,51,HOME CARE,4
2615731,2024-01-11,51,LADIESWEAR,0
2615732,2024-01-11,51,LAWN AND GARDEN,12
2615733,2024-01-11,51,LINGERIE,0
2615734,2024-01-11,51,"LIQUOR,WINE,BEER",2
2615735,2024-01-11,51,MAGAZINES,0
2615736,2024-01-11,51,MEATS,0
2615737,2024-01-11,51,PERSONAL CARE,8
2615738,2024-01-11,51,PET SUPPLIES,0
2615739,2024-01-11,51,PLAYERS AND ELECTRONICS,0
2615740,2024-01-11,51,POULTRY,1
2615741,2024-01-11,51,PREPARED FOODS,2
2615742,2024-01-11,51,PRODUCE,208
2615743,2024-01-11,51,SCHOOL AND OFFICE SUPPLIES,0
2615744,2024-01-11,51,SEAFOOD,0
2615745,2024-01-11,52,AUTOMOTIVE,0
2615746,2024-01-11,52,BABY CARE,0
2615747,2024-01-11,52,BEAUTY,0
2615748,2024-01-11,52,BEVERAGES,0
2615749,2024-01-11,52,BOOKS,0
2615750,2024-01-11,52,BREAD/BAKERY,0
2615751,2024-01-11,52,CELEBRATION,0
2615752,2024-01-11,52,CLEANING,0
2615753,2024-01-11,52,DAIRY,0
2615754,2024-01-11,52,DELI,0
2615755,2024-01-11,52,EGGS,0
2615756,2024-01-11,52,FROZEN FOODS,0
2615757,2024-01-11,52,GROCERY I,0
2615758,2024-01-11,52,GROCERY II,0
2615759,2024-01-11,52,HARDWARE,0
2615760,2024-01-11,52,HOME AND KITCHEN I,0
2615761,2024-01-11,52,HOME AND KITCHEN II,0
2615762,2024-01-11,52,HOME APPLIANCES,0
2615763,2024-01-11,52,HOME CARE,0
2615764,2024-01-11,52,LADIESWEAR,0
2615765,2024-01-11,52,LAWN AND GARDEN,0
2615766,2024-01-11,52,LINGERIE,0
2615767,2024-01-11,52,"LIQUOR,WINE,BEER",0
2615768,2024-01-11,52,MAGAZINES,0
2615769,2024-01-11,52,MEATS,0
2615770,2024-01-11,52,PERSONAL CARE,0
2615771,2024-01-11,52,PET SUPPLIES,0
2615772,2024-01-11,52,PLAYERS AND ELECTRONICS,0
2615773,2024-01-11,52,POULTRY,0
2615774,2024-01-11,52,PREPARED FOODS,0
2615775,2024-01-11,52,PRODUCE,0
2615776,2024-01-11,52,SCHOOL AND OFFICE SUPPLIES,0
2615777,2024-01-11,52,SEAFOOD,0
2615778,2024-01-11,53,AUTOMOTIVE,0
2615779,2024-01-11,53,BABY CARE,0
2615780,2024-01-11,53,BEAUTY,1
2615781,2024-01-11,53,BEVERAGES,38
2615782,2024-01-11,53,BOOKS,0
2615783,2024-01-11,53,BREAD/BAKERY,9
2615784,2024-01-11,53,CELEBRATION,1
2615785,2024-01-11,53,CLEANING,9
2615786,2024-01-11,53,DAIRY,22
2615787,2024-01-11,53,DELI,4
2615788,2024-01-11,53,EGGS,2
2615789,2024-01-11,53,FROZEN FOODS,2
2615790,2024-01-11,53,GROCERY I,57
2615791,2024-01-11,53,GROCERY II,0
2615792,2024-01-11,53,HARDWARE,0
2615793,2024-01-11,53,HOME AND KITCHEN I,14
2615794,2024-01-11,53,HOME AND KITCHEN II,2
2615795,2024-01-11,53,HOME APPLIANCES,0
2615796,2024-01-11,53,HOME CARE,6
2615797,2024-01-11,53,LADIESWEAR,0
2615798,2024-01-11,53,LAWN AND GARDEN,5
2615799,2024-01-11,53,LINGERIE,0
2615800,2024-01-11,53,"LIQUOR,WINE,BEER",1
2615801,2024-01-11,53,MAGAZINES,0
2615802,2024-01-11,53,MEATS,0
2615803,2024-01-11,53,PERSONAL CARE,5
2615804,2024-01-11,53,PET SUPPLIES,0
2615805,2024-01-11,53,PLAYERS AND ELECTRONICS,0
2615806,2024-01-11,53,POULTRY,0
2615807,2024-01-11,53,PREPARED FOODS,1
2615808,2024-01-11,53,PRODUCE,178
2615809,2024-01-11,53,SCHOOL AND OFFICE SUPPLIES,0
2615810,2024-01-11,53,SEAFOOD,0
2615811,2024-01-11,54,AUTOMOTIVE,0
2615812,2024-01-11,54,BABY CARE,0
2615813,2024-01-11,54,BEAUTY,0
2615814,2024-01-11,54,BEVERAGES,25
2615815,2024-01-11,54,BOOKS,0
2615816,2024-01-11,54,BREAD/BAKERY,5
2615817,2024-01-11,54,CELEBRATION,0
2615818,2024-01-11,54,CLEANING,10
2615819,2024-01-11,54,DAIRY,64
2615820,2024-01-11,54,DELI,2
2615821,2024-01-11,54,EGGS,0
2615822,2024-01-11,54,FROZEN FOODS,1
2615823,2024-01-11,54,GROCERY I,48
2615824,2024-01-11,54,GROCERY II,0
2615825,2024-01-11,54,HARDWARE,0
2615826,2024-01-11,54,HOME AND KITCHEN I,6
2615827,2024-01-11,54,HOME AND KITCHEN II,2
2615828,2024-01-11,54,HOME APPLIANCES,0
2615829,2024-01-11,54,HOME CARE,5
2615830,2024-01-11,54,LADIESWEAR,0
2615831,2024-01-11,54,LAWN AND GARDEN,0
2615832,2024-01-11,54,LINGERIE,0
2615833,2024-01-11,54,"LIQUOR,WINE,BEER",0
2615834,2024-01-11,54,MAGAZINES,0
2615835,2024-01-11,54,MEATS,0
2615836,2024-01-11,54,PERSONAL CARE,9
2615837,2024-01-11,54,PET SUPPLIES,0
2615838,2024-01-11,54,PLAYERS AND ELECTRONICS,0
2615839,2024-01-11,54,POULTRY,0
2615840,2024-01-11,54,PREPARED FOODS,4
2615841,2024-01-11,54,PRODUCE,1
2615842,2024-01-11,54,SCHOOL AND OFFICE SUPPLIES,0
2615843,2024-01-11,54,SEAFOOD,0
2615844,2024-01-11,6,AUTOMOTIVE,0
2615845,2024-01-11,6,BABY CARE,0
2615846,2024-01-11,6,BEAUTY,1
2615847,2024-01-11,6,BEVERAGES,33
2615848,2024-01-11,6,BOOKS,0
2615849,2024-01-11,6,BREAD/BAKERY,9
2615850,2024-01-11,6,CELEBRATION,0
2615851,2024-01-11,6,CLEANING,11
2615852,2024-01-11,6,DAIRY,27
2615853,2024-01-11,6,DELI,7
2615854,2024-01-11,6,EGGS,2
2615855,2024-01-11,6,FROZEN FOODS,3
2615856,2024-01-11,6,GROCERY I,64
2615857,2024-01-11,6,GROCERY II,0
2615858,2024-01-11,6,HARDWARE,0
2615859,2024-01-11,6,HOME AND KITCHEN I,11
2615860,2024-01-11,6,HOME AND KITCHEN II,2
2615861,2024-01-11,6,HOME APPLIANCES,0
2615862,2024-01-11,6,HOME CARE,6
2615863,2024-01-11,6,LADIESWEAR,0
2615864,2024-01-11,6,LAWN AND GARDEN,5
2615865,2024-01-11,6,LINGERIE,0
2615866,2024-01-11,6,"LIQUOR,WINE,BEER",0
2615867,2024-01-11,6,MAGAZINES,0
2615868,2024-01-11,6,MEATS,1
2615869,2024-01-11,6,PERSONAL CARE,6
2615870,2024-01-11,6,PET SUPPLIES,0
2615871,2024-01-11,6,PLAYERS AND ELECTRONICS,0
2615872,2024-01-11,6,POULTRY,0
2615873,2024-01-11,6,PREPARED FOODS,2
2615874,2024-01-11,6,PRODUCE,188
2615875,2024-01-11,6,SCHOOL AND OFFICE SUPPLIES,0
2615876,2024-01-11,6,SEAFOOD,1
2615877,2024-01-11,7,AUTOMOTIVE,0
2615878,2024-01-11,7,BABY CARE,0
2615879,2024-01-11,7,BEAUTY,1
2615880,2024-01-11,7,BEVERAGES,31
2615881,2024-01-11,7,BOOKS,0
2615882,2024-01-11,7,BREAD/BAKERY,8
2615883,2024-01-11,7,CELEBRATION,1
2615884,2024-01-11,7,CLEANING,7
2615885,2024-01-11,7,DAIRY,28
2615886,2024-01-11,7,DELI,7
2615887,2024-01-11,7,EGGS,2
2615888,2024-01-11,7,FROZEN FOODS,2
2615889,2024-01-11,7,GROCERY I,51
2615890,2024-01-11,7,GROCERY II,0
2615891,2024-01-11,7,HARDWARE,0
2615892,2024-01-11,7,HOME AND KITCHEN I,11
2615893,2024-01-11,7,HOME AND KITCHEN II,2
2615894,2024-01-11,7,HOME APPLIANCES,0
2615895,2024-01-11,7,HOME CARE,4
2615896,2024-01-11,7,LADIESWEAR,0
2615897,2024-01-11,7,LAWN AND GARDEN,13
2615898,2024-01-11,7,LINGERIE,0
2615899,2024-01-11,7,"LIQUOR,WINE,BEER",0
2615900,2024-01-11,7,MAGAZINES,0
2615901,2024-01-11,7,MEATS,0
2615902,2024-01-11,7,PERSONAL CARE,6
2615903,2024-01-11,7,PET SUPPLIES,0
2615904,2024-01-11,7,PLAYERS AND ELECTRONICS,0
2615905,2024-01-11,7,POULTRY,0
2615906,2024-01-11,7,PREPARED FOODS,2
2615907,2024-01-11,7,PRODUCE,238
2615908,2024-01-11,7,SCHOOL AND OFFICE SUPPLIES,0
2615909,2024-01-11,7,SEAFOOD,1
2615910,2024-01-11,8,AUTOMOTIVE,0
2615911,2024-01-11,8,BABY CARE,0
2615912,2024-01-11,8,BEAUTY,0
2615913,2024-01-11,8,BEVERAGES,36
2615914,2024-01-11,8,BOOKS,0
2615915,2024-01-11,8,BREAD/BAKERY,9
2615916,2024-01-11,8,CELEBRATION,0
2615917,2024-01-11,8,CLEANING,10
2615918,2024-01-11,8,DAIRY,29
2615919,2024-01-11,8,DELI,9
2615920,2024-01-11,8,EGGS,2
2615921,2024-01-11,8,FROZEN FOODS,3
2615922,2024-01-11,8,GROCERY I,58
2615923,2024-01-11,8,GROCERY II,0
2615924,2024-01-11,8,HARDWARE,0
2615925,2024-01-11,8,HOME AND KITCHEN I,5
2615926,2024-01-11,8,HOME AND KITCHEN II,0
2615927,2024-01-11,8,HOME APPLIANCES,0
2615928,2024-01-11,8,HOME CARE,6
2615929,2024-01-11,8,LADIESWEAR,0
2615930,2024-01-11,8,LAWN AND GARDEN,9
2615931,2024-01-11,8,LINGERIE,0
2615932,2024-01-11,8,"LIQUOR,WINE,BEER",2
2615933,2024-01-11,8,MAGAZINES,0
2615934,2024-01-11,8,MEATS,1
2615935,2024-01-11,8,PERSONAL CARE,8
2615936,2024-01-11,8,PET SUPPLIES,0
2615937,2024-01-11,8,PLAYERS AND ELECTRONICS,0
2615938,2024-01-11,8,POULTRY,0
2615939,2024-01-11,8,PREPARED FOODS,2
2615940,2024-01-11,8,PRODUCE,243
2615941,2024-01-11,8,SCHOOL AND OFFICE SUPPLIES,0
2615942,2024-01-11,8,SEAFOOD,0
2615943,2024-01-11,9,AUTOMOTIVE,0
2615944,2024-01-11,9,BABY CARE,0
2615945,2024-01-11,9,BEAUTY,1
2615946,2024-01-11,9,BEVERAGES,33
2615947,2024-01-11,9,BOOKS,0
2615948,2024-01-11,9,BREAD/BAKERY,6
2615949,2024-01-11,9,CELEBRATION,0
2615950,2024-01-11,9,CLEANING,24
2615951,2024-01-11,9,DAIRY,144
2615952,2024-01-11,9,DELI,8
2615953,2024-01-11,9,EGGS,1
2615954,2024-01-11,9,FROZEN FOODS,1
2615955,2024-01-11,9,GROCERY I,65
2615956,2024-01-11,9,GROCERY II,0
2615957,2024-01-11,9,HARDWARE,0
2615958,2024-01-11,9,HOME AND KITCHEN I,18
2615959,2024-01-11,9,HOME AND KITCHEN II,2
2615960,2024-01-11,9,HOME APPLIANCES,0
2615961,2024-01-11,9,HOME CARE,7
2615962,2024-01-11,9,LADIESWEAR,0
2615963,2024-01-11,9,LAWN AND GARDEN,0
2615964,2024-01-11,9,LINGERIE,0
2615965,2024-01-11,9,"LIQUOR,WINE,BEER",1
2615966,2024-01-11,9,MAGAZINES,0
2615967,2024-01-11,9,MEATS,0
2615968,2024-01-11,9,PERSONAL CARE,13
2615969,2024-01-11,9,PET SUPPLIES,0
2615970,2024-01-11,9,PLAYERS AND ELECTRONICS,0
2615971,2024-01-11,9,POULTRY,0
2615972,2024-01-11,9,PREPARED FOODS,10
2615973,2024-01-11,9,PRODUCE,7
2615974,2024-01-11,9,SCHOOL AND OFFICE SUPPLIES,0
2615975,2024-01-11,9,SEAFOOD,0
2615976,2024-01-12,1,AUTOMOTIVE,0
2615977,2024-01-12,1,BABY CARE,0
2615978,2024-01-12,1,BEAUTY,1
2615979,2024-01-12,1,BEVERAGES,31
2615980,2024-01-12,1,BOOKS,0
2615981,2024-01-12,1,BREAD/BAKERY,7
2615982,2024-01-12,1,CELEBRATION,0
2615983,2024-01-12,1,CLEANING,9
2615984,2024-01-12,1,DAIRY,25
2615985,2024-01-12,1,DELI,5
2615986,2024-01-12,1,EGGS,2
2615987,2024-01-12,1,FROZEN FOODS,1
2615988,2024-01-12,1,GROCERY I,51
2615989,2024-01-12,1,GROCERY II,0
2615990,2024-01-12,1,HARDWARE,0
2615991,2024-01-12,1,HOME AND KITCHEN I,4
2615992,2024-01-12,1,HOME AND KITCHEN II,0
2615993,2024-01-12,1,HOME APPLIANCES,0
2615994,2024-01-12,1,HOME CARE,7
2615995,2024-01-12,1,LADIESWEAR,0
2615996,2024-01-12,1,LAWN AND GARDEN,0
2615997,2024-01-12,1,LINGERIE,0
2615998,2024-01-12,1,"LIQUOR,WINE,BEER",2
2615999,2024-01-12,1,MAGAZINES,0
2616000,2024-01-12,1,MEATS,0
2616001,2024-01-12,1,PERSONAL CARE,4
2616002,2024-01-12,1,PET SUPPLIES,0
2616003,2024-01-12,1,PLAYERS AND ELECTRONICS,0
2616004,2024-01-12,1,POULTRY,0
2616005,2024-01-12,1,PREPARED FOODS,1
2616006,2024-01-12,1,PRODUCE,9
2616007,2024-01-12,1,SCHOOL AND OFFICE SUPPLIES,0
2616008,2024-01-12,1,SEAFOOD,0
2616009,2024-01-12,10,AUTOMOTIVE,0
2616010,2024-01-12,10,BABY CARE,0
2616011,2024-01-12,10,BEAUTY,1
2616012,2024-01-12,10,BEVERAGES,28
2616013,2024-01-12,10,BOOKS,0
2616014,2024-01-12,10,BREAD/BAKERY,3
2616015,2024-01-12,10,CELEBRATION,0
2616016,2024-01-12,10,CLEANING,20
2616017,2024-01-12,10,DAIRY,12
2616018,2024-01-12,10,DELI,2
2616019,2024-01-12,10,EGGS,0
2616020,2024-01-12,10,FROZEN FOODS,0
2616021,2024-01-12,10,GROCERY I,42
2616022,2024-01-12,10,GROCERY II,0
2616023,2024-01-12,10,HARDWARE,0
2616024,2024-01-12,10,HOME AND KITCHEN I,1
2616025,2024-01-12,10,HOME AND KITCHEN II,0
2616026,2024-01-12,10,HOME APPLIANCES,0
2616027,2024-01-12,10,HOME CARE,1
2616028,2024-01-12,10,LADIESWEAR,0
2616029,2024-01-12,10,LAWN AND GARDEN,0
2616030,2024-01-12,10,LINGERIE,0
2616031,2024-01-12,10,"LIQUOR,WINE,BEER",0
2616032,2024-01-12,10,MAGAZINES,0
2616033,2024-01-12,10,MEATS,17
2616034,2024-01-12,10,PERSONAL CARE,8
2616035,2024-01-12,10,PET SUPPLIES,0
2616036,2024-01-12,10,PLAYERS AND ELECTRONICS,0
2616037,2024-01-12,10,POULTRY,1
2616038,2024-01-12,10,PREPARED FOODS,1
2616039,2024-01-12,10,PRODUCE,1
2616040,2024-01-12,10,SCHOOL AND OFFICE SUPPLIES,0
2616041,2024-01-12,10,SEAFOOD,0
2616042,2024-01-12,11,AUTOMOTIVE,0
2616043,2024-01-12,11,BABY CARE,0
2616044,2024-01-12,11,BEAUTY,1
2616045,2024-01-12,11,BEVERAGES,43
2616046,2024-01-12,11,BOOKS,0
2616047,2024-01-12,11,BREAD/BAKERY,5
2616048,2024-01-12,11,CELEBRATION,0
2616049,2024-01-12,11,CLEANING,22
2616050,2024-01-12,11,DAIRY,15
2616051,2024-01-12,11,DELI,5
2616052,2024-01-12,11,EGGS,1
2616053,2024-01-12,11,FROZEN FOODS,3
2616054,2024-01-12,11,GROCERY I,76
2616055,2024-01-12,11,GROCERY II,0
2616056,2024-01-12,11,HARDWARE,0
2616057,2024-01-12,11,HOME AND KITCHEN I,12
2616058,2024-01-12,11,HOME AND KITCHEN II,0
2616059,2024-01-12,11,HOME APPLIANCES,0
2616060,2024-01-12,11,HOME CARE,10
2616061,2024-01-12,11,LADIESWEAR,0
2616062,2024-01-12,11,LAWN AND GARDEN,0
2616063,2024-01-12,11,LINGERIE,0
2616064,2024-01-12,11,"LIQUOR,WINE,BEER",0
2616065,2024-01-12,11,MAGAZINES,0
2616066,2024-01-12,11,MEATS,22
2616067,2024-01-12,11,PERSONAL CARE,13
2616068,2024-01-12,11,PET SUPPLIES,0
2616069,2024-01-12,11,PLAYERS AND ELECTRONICS,0
2616070,2024-01-12,11,POULTRY,0
2616071,2024-01-12,11,PREPARED FOODS,1
2616072,2024-01-12,11,PRODUCE,2
2616073,2024-01-12,11,SCHOOL AND OFFICE SUPPLIES,0
2616074,2024-01-12,11,SEAFOOD,0
2616075,2024-01-12,12,AUTOMOTIVE,0
2616076,2024-01-12,12,BABY CARE,0
2616077,2024-01-12,12,BEAUTY,1
2616078,2024-01-12,12,BEVERAGES,27
2616079,2024-01-12,12,BOOKS,0
2616080,2024-01-12,12,BREAD/BAKERY,5
2616081,2024-01-12,12,CELEBRATION,0
2616082,2024-01-12,12,CLEANING,19
2616083,2024-01-12,12,DAIRY,13
2616084,2024-01-12,12,DELI,3
2616085,2024-01-12,12,EGGS,0
2616086,2024-01-12,12,FROZEN FOODS,1
2616087,2024-01-12,12,GROCERY I,42
2616088,2024-01-12,12,GROCERY II,0
2616089,2024-01-12,12,HARDWARE,0
2616090,2024-01-12,12,HOME AND KITCHEN I,9
2616091,2024-01-12,12,HOME AND KITCHEN II,1
2616092,2024-01-12,12,HOME APPLIANCES,0
2616093,2024-01-12,12,HOME CARE,4
2616094,2024-01-12,12,LADIESWEAR,0
2616095,2024-01-12,12,LAWN AND GARDEN,0
2616096,2024-01-12,12,LINGERIE,0
2616097,2024-01-12,12,"LIQUOR,WINE,BEER",0
2616098,2024-01-12,12,MAGAZINES,0
2616099,2024-01-12,12,MEATS,16
2616100,2024-01-12,12,PERSONAL CARE,9
2616101,2024-01-12,12,PET SUPPLIES,0
2616102,2024-01-12,12,PLAYERS AND ELECTRONICS,0
2616103,2024-01-12,12,POULTRY,0
2616104,2024-01-12,12,PREPARED FOODS,1
2616105,2024-01-12,12,PRODUCE,3
2616106,2024-01-12,12,SCHOOL AND OFFICE SUPPLIES,0
2616107,2024-01-12,12,SEAFOOD,0
2616108,2024-01-12,13,AUTOMOTIVE,0
2616109,2024-01-12,13,BABY CARE,0
2616110,2024-01-12,13,BEAUTY,0
2616111,2024-01-12,13,BEVERAGES,24
2616112,2024-01-12,13,BOOKS,0
2616113,2024-01-12,13,BREAD/BAKERY,4
2616114,2024-01-12,13,CELEBRATION,0
2616115,2024-01-12,13,CLEANING,14
2616116,2024-01-12,13,DAIRY,9
2616117,2024-01-12,13,DELI,5
2616118,2024-01-12,13,EGGS,0
2616119,2024-01-12,13,FROZEN FOODS,0
2616120,2024-01-12,13,GROCERY I,39
2616121,2024-01-12,13,GROCERY II,0
2616122,2024-01-12,13,HARDWARE,0
2616123,2024-01-12,13,HOME AND KITCHEN I,5
2616124,2024-01-12,13,HOME AND KITCHEN II,0
2616125,2024-01-12,13,HOME APPLIANCES,0
2616126,2024-01-12,13,HOME CARE,3
2616127,2024-01-12,13,LADIESWEAR,0
2616128,2024-01-12,13,LAWN AND GARDEN,0
2616129,2024-01-12,13,LINGERIE,0
2616130,2024-01-12,13,"LIQUOR,WINE,BEER",1
2616131,2024-01-12,13,MAGAZINES,0
2616132,2024-01-12,13,MEATS,14
2616133,2024-01-12,13,PERSONAL CARE,7
2616134,2024-01-12,13,PET SUPPLIES,0
2616135,2024-01-12,13,PLAYERS AND ELECTRONICS,0
2616136,2024-01-12,13,POULTRY,0
2616137,2024-01-12,13,PREPARED FOODS,1
2616138,2024-01-12,13,PRODUCE,2
2616139,2024-01-12,13,SCHOOL AND OFFICE SUPPLIES,0
2616140,2024-01-12,13,SEAFOOD,0
2616141,2024-01-12,14,AUTOMOTIVE,0
2616142,2024-01-12,14,BABY CARE,0
2616143,2024-01-12,14,BEAUTY,1
2616144,2024-01-12,14,BEVERAGES,23
2616145,2024-01-12,14,BOOKS,0
2616146,2024-01-12,14,BREAD/BAKERY,6
2616147,2024-01-12,14,CELEBRATION,0
2616148,2024-01-12,14,CLEANING,17
2616149,2024-01-12,14,DAIRY,12
2616150,2024-01-12,14,DELI,6
2616151,2024-01-12,14,EGGS,0
2616152,2024-01-12,14,FROZEN FOODS,1
2616153,2024-01-12,14,GROCERY I,50
2616154,2024-01-12,14,GROCERY II,0
2616155,2024-01-12,14,HARDWARE,0
2616156,2024-01-12,14,HOME AND KITCHEN I,12
2616157,2024-01-12,14,HOME AND KITCHEN II,1
2616158,2024-01-12,14,HOME APPLIANCES,0
2616159,2024-01-12,14,HOME CARE,2
2616160,2024-01-12,14,LADIESWEAR,0
2616161,2024-01-12,14,LAWN AND GARDEN,0
2616162,2024-01-12,14,LINGERIE,0
2616163,2024-01-12,14,"LIQUOR,WINE,BEER",0
2616164,2024-01-12,14,MAGAZINES,0
2616165,2024-01-12,14,MEATS,16
2616166,2024-01-12,14,PERSONAL CARE,10
2616167,2024-01-12,14,PET SUPPLIES,0
2616168,2024-01-12,14,PLAYERS AND ELECTRONICS,0
2616169,2024-01-12,14,POULTRY,0
2616170,2024-01-12,14,PREPARED FOODS,1
2616171,2024-01-12,14,PRODUCE,4
2616172,2024-01-12,14,SCHOOL AND OFFICE SUPPLIES,0
2616173,2024-01-12,14,SEAFOOD,0
2616174,2024-01-12,15,AUTOMOTIVE,0
2616175,2024-01-12,15,BABY CARE,0
2616176,2024-01-12,15,BEAUTY,0
2616177,2024-01-12,15,BEVERAGES,31
2616178,2024-01-12,15,BOOKS,0
2616179,2024-01-12,15,BREAD/BAKERY,6
2616180,2024-01-12,15,CELEBRATION,0
2616181,2024-01-12,15,CLEANING,21
2616182,2024-01-12,15,DAIRY,13
2616183,2024-01-12,15,DELI,5
2616184,2024-01-12,15,EGGS,0
2616185,2024-01-12,15,FROZEN FOODS,0
2616186,2024-01-12,15,GROCERY I,60
2616187,2024-01-12,15,GROCERY II,0
2616188,2024-01-12,15,HARDWARE,0
2616189,2024-01-12,15,HOME AND KITCHEN I,5
2616190,2024-01-12,15,HOME AND KITCHEN II,1
2616191,2024-01-12,15,HOME APPLIANCES,0
2616192,2024-01-12,15,HOME CARE,3
2616193,2024-01-12,15,LADIESWEAR,0
2616194,2024-01-12,15,LAWN AND GARDEN,0
2616195,2024-01-12,15,LINGERIE,0
2616196,2024-01-12,15,"LIQUOR,WINE,BEER",1
2616197,2024-01-12,15,MAGAZINES,0
2616198,2024-01-12,15,MEATS,17
2616199,2024-01-12,15,PERSONAL CARE,10
2616200,2024-01-12,15,PET SUPPLIES,0
2616201,2024-01-12,15,PLAYERS AND ELECTRONICS,0
2616202,2024-01-12,15,POULTRY,0
2616203,2024-01-12,15,PREPARED FOODS,0
2616204,2024-01-12,15,PRODUCE,3
2616205,2024-01-12,15,SCHOOL AND OFFICE SUPPLIES,0
2616206,2024-01-12,15,SEAFOOD,0
2616207,2024-01-12,16,AUTOMOTIVE,0
